source	source_desc	source_id	target	target_desc	target_id	weight
NCF4	OMIM:601488	4689	granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type iii	OMIM:613960	3	1.000000
NBEAL2	OMIM:614169	23218	gray platelet syndrome	OMIM:139090	3	1.000000
MYO5A	OMIM:160777	4644	griscelli syndrome, type 1	OMIM:214450	3	1.000000
RAB27A	OMIM:603868	5873	griscelli syndrome, type 2	OMIM:607624	3	1.000000
MLPH	OMIM:606526	79083	griscelli syndrome, type 3	OMIM:609227	3	1.000000
IGF1	OMIM:147440	3479	growth retardation with deafness and mental retardation due to igf1 deficiency	OMIM:608747	3	1.000000
FTO	OMIM:610966	79068	growth retardation, developmental delay, coarse facies, and early death	OMIM:612938	3	1.000000
GUST	OMIM:309555	8258	gustavson syndrome	-666	2	1.000000
OAT	OMIM:613349	4942	gyrate atrophy of choroid and retina with or without ornithinemia	OMIM:258870	3	1.000000
HRM2	OMIM:139450	100379199	hair, curly	-666	2	1.000000
NOTCH2	OMIM:600275	4853	alagille syndrome 2	OMIM:610205	3	1.000000
NOTCH2	OMIM:600275	4853	hajdu-cheney syndrome	OMIM:102500	3	1.000000
IRX5	OMIM:606195	10265	hamamy syndrome	OMIM:611174	3	1.000000
HOXA13	OMIM:142959	3209	guttmacher syndrome	OMIM:176305	3	1.000000
HOXA13	OMIM:142959	3209	hand-foot-uterus syndrome	OMIM:140000	3	1.000000
CPOX	OMIM:612732	1371	coproporphyria	OMIM:121300	3	1.000000
CPOX	OMIM:612732	1371	harderoporphyria	OMIM:121300	3	1.000000
HT	OMIM:140300	140805	hashimoto thyroiditis	OMIM:140300	2	1.000000
SEMA7A	OMIM:607961	8482	[blood group, john-milton-hagen system]	OMIM:614745	3	1.000000
COL4A3	OMIM:120070	1285	alport syndrome, autosomal dominant	OMIM:104200	3	1.000000
COL4A3	OMIM:120070	1285	hematuria, benign familial	OMIM:141200	3	1.000000
COL4A3	OMIM:120070	1285	alport syndrome, autosomal recessive	OMIM:203780	3	1.000000
COL4A4	OMIM:120131	1286	alport syndrome, autosomal recessive	OMIM:203780	3	1.000000
COL4A4	OMIM:120131	1286	hematuria, familial benign	-666	3	1.000000
HFM	OMIM:164210	170474	hemifacial microsomia	OMIM:164210	2	1.000000
IH	OMIM:235000	100188864	hemihypertrophy	-666	2	1.000000
HFE2	OMIM:608374	148738	hemochromatosis, type 2a	OMIM:602390	3	1.000000
HAMP	OMIM:606464	57817	hemochromatosis, type 2b	OMIM:613313	3	1.000000
TFR2	OMIM:604720	7036	hemochromatosis, type 3	OMIM:604250	3	1.000000
SLC40A1	OMIM:604653	30061	hemochromatosis, type 4	OMIM:606069	3	1.000000
AK1	OMIM:103000	203	hemolytic anemia due to adenylate kinase deficiency	OMIM:612631	3	1.000000
PFKL	OMIM:171860	5211	hemolytic anemia due to phosphofructokinase deficiency	-666	1	1.000000
TPI1	OMIM:190450	7167	hemolytic anemia due to triosephosphate isomerase deficiency	OMIM:615512	3	1.000000
CD59	OMIM:107271	966	hemolytic anemia, cd59-mediated, with or without immune-mediated polyneuropathy	OMIM:612300	3	1.000000
GPI	OMIM:172400	2821	hemolytic anemia, nonspherocytic, due to glucose phosphate isomerase deficiency	OMIM:613470	3	1.000000
UNC13D	OMIM:608897	201294	hemophagocytic lymphohistiocytosis, familial, 3	OMIM:608898	3	1.000000
STX11	OMIM:605014	8676	hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	3	1.000000
STXBP2	OMIM:601717	6813	hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	3	1.000000
F8	OMIM:300841	2157	hemophilia a	OMIM:306700	3	1.000000
JAM3	OMIM:606871	83700	hemorrhagic destruction of the brain, subependymal calcification, and cataracts	OMIM:613730	3	1.000000
CP	OMIM:117700	1356	[hypoceruloplasminemia, hereditary]	OMIM:604290	3	1.000000
CP	OMIM:117700	1356	cerebellar ataxia	OMIM:604290	3	1.000000
CP	OMIM:117700	1356	hemosiderosis, systemic, due to aceruloplasminemia	OMIM:604290	3	1.000000
CCBE1	OMIM:612753	147372	hennekam lymphangiectasia-lymphedema syndrome 1	OMIM:235510	3	1.000000
SCO1	OMIM:603644	6341	hepatic failure, early onset, and neurologic disorder	-666	3	1.000000
ACADSB	OMIM:600301	36	2-methylbutyrylglycinuria	OMIM:610006	3	1.000000
HMSN5	OMIM:600361	101059903	hereditary motor and sensory neuropathy v	OMIM:600361	2	1.000000
MFN2	OMIM:608507	9927	charcot-marie-tooth disease, type 2a2	OMIM:609260	3	1.000000
MFN2	OMIM:608507	9927	hereditary motor and sensory neuropathy vi	OMIM:601152	3	1.000000
TFG	OMIM:602498	10342	?spastic paraplegia 57, autosomal recessive	OMIM:615658	3	1.000000
TFG	OMIM:602498	10342	hereditary motor and sensory neuropathy, proximal type	OMIM:604484	3	1.000000
CD44	OMIM:107269	960	[blood group, indian system]	OMIM:609027	3	1.000000
HPS1	OMIM:604982	3257	hermansky-pudlak syndrome 1	OMIM:203300	3	1.000000
AP3B1	OMIM:603401	8546	hermansky-pudlak syndrome 2	OMIM:608233	3	1.000000
HPS3	OMIM:606118	84343	hermansky-pudlak syndrome 3	OMIM:614072	3	1.000000
HPS4	OMIM:606682	89781	hermansky-pudlak syndrome 4	OMIM:614073	3	1.000000
HPS5	OMIM:607521	11234	hermansky-pudlak syndrome 5	OMIM:614074	3	1.000000
HPS6	OMIM:607522	79803	hermansky-pudlak syndrome 6	OMIM:614075	3	1.000000
BLOC1S3	OMIM:609762	388552	hermansky-pudlak syndrome 8	OMIM:614077	3	1.000000
BLOC1S6	OMIM:604310	26258	hermansky-pudlak syndrome 9	OMIM:614171	3	1.000000
DIH1	OMIM:142340	1732	hernia, congenital diaphragmatic 1	-666	2	1.000000
DIH2	OMIM:222400	780899	hernia, congenital diaphragmatic 2	-666	2	1.000000
UNC93B1	OMIM:608204	81622	herpes simplex encephalitis, susceptibility to, 1	OMIM:610551	3	1.000000
DGCR2	OMIM:601362	9993	digeorge syndrome/velocardiofacial syndrome complex-2	OMIM:601362	2	1.000000
ACVR2B	OMIM:602730	93	heterotaxy, visceral, 4, autosomal	OMIM:613751	3	1.000000
NODAL	OMIM:601265	4838	heterotaxy, visceral, 5	OMIM:270100	3	1.000000
CCDC11	OMIM:614759	220136	heterotaxy, visceral, 6, autosomal recessive	OMIM:614779	3	1.000000
HDLCQ14	OMIM:605201	56801	high density lipoprotein cholesterol level qtl14	-666	2	1.000000
BHD	OMIM:142669	50947	hip dysplasia, beukes type	OMIM:142669	2	1.000000
CREB1	OMIM:123810	1385	histiocytoma, angiomatoid fibrous, somatic	OMIM:612160	3	1.000000
SLC29A3	OMIM:612373	55315	histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	3	1.000000
HMGCL	OMIM:613898	3155	hmg-coa lyase deficiency	OMIM:246450	3	1.000000
HMGCS2	OMIM:600234	3158	hmg-coa synthase-2 deficiency	OMIM:605911	3	1.000000
HLCS	OMIM:609018	3141	holocarboxylase synthetase deficiency	OMIM:253270	3	1.000000
CDON	OMIM:608707	50937	holoprosencephaly 11	OMIM:614226	3	1.000000
HPE1	OMIM:236100	3244	holoprosencephaly-1	OMIM:236100	2	1.000000
ZIC2	OMIM:603073	7546	holoprosencephaly-5	OMIM:609637	3	1.000000
HPE6	OMIM:605934	117190	holoprosencephaly-6	OMIM:605934	2	1.000000
HPE8	OMIM:609408	619406	holoprosencephaly-8	OMIM:609408	2	1.000000
GLI2	OMIM:165230	2736	culler-jones syndrome	OMIM:615849	3	1.000000
GLI2	OMIM:165230	2736	holoprosencephaly-9	OMIM:610829	3	1.000000
TBX5	OMIM:601620	6910	holt-oram syndrome	OMIM:142900	3	1.000000
NNMT	OMIM:600008	4837	homocysteine plasma level	-666	2	1.000000
CTH	OMIM:607657	1491	cystathioninuria	OMIM:219500	3	1.000000
CTH	OMIM:607657	1491	homocysteine, total plasma, elevated	-666	3	1.000000
PTHLH	OMIM:168470	5744	brachydactyly, type e2	OMIM:613382	3	1.000000
PTHLH	OMIM:168470	5744	humoral hypercalcemia of malignancy	-666	1	1.000000
HTT	OMIM:613004	3064	huntington disease	OMIM:143100	3	1.000000
JPH3	OMIM:605268	57338	huntington disease-like 2	OMIM:606438	3	1.000000
HDL3	OMIM:604802	53369	huntington disease-like 3	OMIM:604802	2	1.000000
TYS	OMIM:181600	7303	huriez syndrome	-666	2	1.000000
ANTXR2	OMIM:608041	118429	hyaline fibromatosis syndrome	OMIM:228600	3	1.000000
NLRP7	OMIM:609661	199713	hydatidiform mole, recurrent, 1	OMIM:231090	3	1.000000
KHDC3L	OMIM:611687	154288	hydatidiform mole, recurrent, 2	OMIM:614293	3	1.000000
CCDC88C	OMIM:611204	440193	?spinocerebellar ataxia 40	OMIM:616053	3	1.000000
CCDC88C	OMIM:611204	440193	hydrocephalus, nonsyndromic, autosomal recessive	OMIM:236600	3	1.000000
MPDZ	OMIM:603785	8777	hydrocephalus, nonsyndromic, autosomal recessive 2	OMIM:615219	3	1.000000
HYLS1	OMIM:610693	219844	hydrolethalus syndrome	OMIM:236680	3	1.000000
STAT3	OMIM:102582	6774	autoimmune disease, multisystem, infantile-onset	OMIM:615952	3	1.000000
STAT3	OMIM:102582	6774	hyper-ige recurrent infection syndrome	OMIM:147060	3	1.000000
FHII	OMIM:605635	79179	hyperaldosteronism, familial, type ii	OMIM:605635	2	1.000000
CETP	OMIM:118470	1071	[high density lipoprotein cholesterol level qtl 10]	OMIM:143470	3	1.000000
CETP	OMIM:118470	1071	hyperalphalipoproteinemia	OMIM:143470	3	1.000000
CA5A	OMIM:114761	763	hyperammonemia due to carbonic anhydrase va deficiency	OMIM:615751	3	1.000000
CYP21A2	OMIM:613815	1589	adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	3	1.000000
CYP21A2	OMIM:613815	1589	hyperandrogenism, nonclassic type, due to 21-hydroxylase deficiency	OMIM:201910	3	1.000000
SLCO1B1	OMIM:604843	10599	hyperbilirubinemia, rotor type, digenic	OMIM:237450	3	1.000000
SLCO1B3	OMIM:605495	28234	hyperbilirubinemia, rotor type, digenic	OMIM:237450	3	1.000000
BLVRA	OMIM:109750	644	hyperbiliverdinemia	OMIM:614156	3	1.000000
CYP24A1	OMIM:126065	1591	hypercalcemia, infantile	OMIM:143880	3	1.000000
HCA1	OMIM:607258	266790	hypercalciuria, absorptive	-666	2	1.000000
BCO1	OMIM:605748	53630	hypercarotenemia and vitamin a deficiency, autosomal dominant	OMIM:115300	3	1.000000
CA12	OMIM:603263	771	hyperchlorhidrosis, isolated	OMIM:143860	3	1.000000
LDLRAP1	OMIM:605747	26119	hypercholesterolemia, familial, autosomal recessive	OMIM:603813	3	1.000000
GLRB	OMIM:138492	2743	hyperekplexia 2, autosomal recessive	OMIM:614619	3	1.000000
SLC6A5	OMIM:604159	9152	hyperekplexia 3	OMIM:614618	3	1.000000
GLRA1	OMIM:138491	2741	hyperekplexia, hereditary 1, autosomal dominant or recessive	OMIM:149400	3	1.000000
PDGFRA	OMIM:173490	5156	gastrointestinal stromal tumor, somatic	OMIM:606764	3	1.000000
PDGFRA	OMIM:173490	5156	hypereosinophilic syndrome, idiopathic, resistant to imatinib	OMIM:607685	3	1.000000
HHPP	OMIM:144110	100861529	hyperhidrosis palmaris et plantaris	OMIM:144110	2	1.000000
HADH	OMIM:601609	3033	3-hydroxyacyl-coa dehydrogenase deficiency	OMIM:231530	3	1.000000
HADH	OMIM:601609	3033	hyperinsulinemic hypoglycemia, familial, 4	OMIM:609975	3	1.000000
GLUD1	OMIM:138130	2746	hyperinsulinism-hyperammonemia syndrome	OMIM:606762	3	1.000000
KRIT1	OMIM:604214	889	cavernous malformations of cns and retina	OMIM:116860	3	1.000000
KRIT1	OMIM:604214	889	cerebral cavernous malformations-1	OMIM:116860	3	1.000000
KRIT1	OMIM:604214	889	hyperkeratotic cutaneous capillary-venous malformations associated with cerebral capillary malformations	OMIM:116860	3	1.000000
HYPLIP2	OMIM:604499	28515	hyperlipidemia, combined, 2	OMIM:604499	2	1.000000
GPIHBP1	OMIM:612757	338328	hyperlipoproteinemia, type 1d	OMIM:615947	3	1.000000
APOC2	OMIM:608083	344	hyperlipoproteinemia, type ib	OMIM:207750	3	1.000000
SLC30A10	OMIM:611146	55532	hypermanganesemia with dystonia, polycythemia, and cirrhosis	OMIM:613280	3	1.000000
ADK	OMIM:102750	132	hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	3	1.000000
AHCY	OMIM:180960	191	hypermethioninemia with deficiency of s-adenosylhomocysteine hydrolase	OMIM:613752	3	1.000000
SLC25A15	OMIM:603861	10166	hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	3	1.000000
AGXT	OMIM:604285	189	hyperoxaluria, primary, type 1	OMIM:259900	3	1.000000
GRHPR	OMIM:604296	9380	hyperoxaluria, primary, type ii	OMIM:260000	3	1.000000
HOGA1	OMIM:613597	112817	hyperoxaluria, primary, type iii	OMIM:613616	3	1.000000
HRPT3	OMIM:610071	780919	hyperparathyroidism 3	OMIM:610071	2	1.000000
PTS	OMIM:612719	5805	hyperphenylalaninemia, bh4-deficient, a	OMIM:261640	3	1.000000
GCH1	OMIM:600225	2643	dystonia, dopa-responsive, with or without hyperphenylalaninemia	OMIM:128230	3	1.000000
GCH1	OMIM:600225	2643	hyperphenylalaninemia, bh4-deficient, b	OMIM:233910	3	1.000000
QDPR	OMIM:612676	5860	hyperphenylalaninemia, bh4-deficient, c	OMIM:261630	3	1.000000
PCBD1	OMIM:126090	5092	hyperphenylalaninemia, bh4-deficient, d	OMIM:264070	3	1.000000
PIGV	OMIM:610274	55650	hyperphosphatasia with mental retardation syndrome 1	OMIM:239300	3	1.000000
PIGO	OMIM:614730	84720	hyperphosphatasia with mental retardation syndrome 2	OMIM:614749	3	1.000000
PGAP2	OMIM:615187	27315	hyperphosphatasia with mental retardation syndrome 3	OMIM:614207	3	1.000000
PGAP3	OMIM:611801	93210	hyperphosphatasia with mental retardation syndrome 4	OMIM:615716	3	1.000000
KITLG	OMIM:184745	4254	[skin/hair/eye pigmentation 7, blond/brown hair]	OMIM:611664	3	1.000000
KITLG	OMIM:184745	4254	hyperpigmentation, familial progressive, 2	OMIM:145250	3	1.000000
ALDH4A1	OMIM:606811	8659	hyperprolinemia, type ii	OMIM:239510	3	1.000000
HPPD	OMIM:614187	100682260	hypertelorism, preauricular sinus, punctal pits, and deafness	OMIM:614187	2	1.000000
HTNB	OMIM:112410	8080	hypertension with brachydactyly	OMIM:112410	2	1.000000
GPD1	OMIM:138420	2819	hypertriglyceridemia, transient infantile	OMIM:614480	3	1.000000
SLCO2A1	OMIM:601460	6578	hypertrophic osteoarthropathy, primary, autosomal recessive 2	OMIM:614441	3	1.000000
SARS2	OMIM:612804	54938	hyperuricemia, pulmonary hypertension, renal failure, and alkalosis	OMIM:613845	3	1.000000
ABCC9	OMIM:601439	10060	atrial fibrillation, familial, 12	OMIM:614050	3	1.000000
ABCC9	OMIM:601439	10060	cardiomyopathy, dilated, 1o	OMIM:608569	3	1.000000
ABCC9	OMIM:601439	10060	hypertrichotic osteochondrodysplasia	OMIM:239850	3	1.000000
HNFJ3	OMIM:614227	100689490	hyperuricemic nephropathy, familial juvenile, 3	OMIM:614227	2	1.000000
APOB	OMIM:107730	338	hypercholesterolemia, due to ligand-defective apo b	OMIM:144010	3	1.000000
APOB	OMIM:107730	338	hypobetalipoproteinemia	OMIM:615558	3	1.000000
ANGPTL3	OMIM:604774	27329	hypobetalipoproteinemia, familial, 2	OMIM:605019	3	1.000000
AP2S1	OMIM:602242	1175	hypocalciuric hypercalcemia, familial, type iii	OMIM:600740	3	1.000000
GNA11	OMIM:139313	2767	hypocalcemia, autosomal dominant 2	OMIM:615361	3	1.000000
GNA11	OMIM:139313	2767	hypocalciuric hypercalcemia, type ii	OMIM:145981	3	1.000000
APOA1	OMIM:107680	335	amyloidosis, 3 or more types	OMIM:105200	3	1.000000
APOA1	OMIM:107680	335	apoa-i and apoc-iii deficiency, combined	-666	3	1.000000
APOA1	OMIM:107680	335	corneal clouding, autosomal recessive	-666	3	1.000000
APOA1	OMIM:107680	335	hypoalphalipoproteinemia	OMIM:604091	3	1.000000
FGA	OMIM:134820	2243	afibrinogenemia, congenital	OMIM:202400	3	1.000000
FGB	OMIM:134830	2244	afibrinogenemia, congenital	OMIM:202400	3	1.000000
FGG	OMIM:134850	2266	afibrinogenemia, congenital	OMIM:202400	3	1.000000
FGA	OMIM:134820	2243	dysfibrinogenemia, congenital	OMIM:616004	3	1.000000
FGB	OMIM:134830	2244	dysfibrinogenemia, congenital	OMIM:616004	3	1.000000
FGG	OMIM:134850	2266	dysfibrinogenemia, congenital	OMIM:616004	3	1.000000
FGB	OMIM:134830	2244	hypofibrinogenemia, congenital	OMIM:202400	3	1.000000
FGG	OMIM:134850	2266	hypofibrinogenemia, congenital	OMIM:202400	3	1.000000
FGG	OMIM:134850	2266	hypodysfibrinogenemia	OMIM:616004	3	1.000000
FGA	OMIM:134820	2243	amyloidosis, familial visceral	OMIM:105200	3	1.000000
FGA	OMIM:134820	2243	hypodysfibrinogenemia, congenital	OMIM:616004	3	1.000000
LHB	OMIM:152780	3972	?male pseudohermaphroditism due to defective lh	-666	1	1.000000
LHB	OMIM:152780	3972	hypogonadism, hypergonadotropic	-666	3	1.000000
KAL1	OMIM:300836	3730	hypogonadotropic hypogonadism 1 with or without anosmia (kallmann syndrome 1)	OMIM:308700	3	1.000000
TAC3	OMIM:162330	6866	hypogonadotropic hypogonadism 10 with or without anosmia	OMIM:614839	3	1.000000
TACR3	OMIM:162332	6870	hypogonadotropic hypogonadism 11 with or without anosmia	OMIM:614840	3	1.000000
WDR11	OMIM:606417	55717	hypogonadotropic hypogonadism 14 with or without anosmia	OMIM:614858	3	1.000000
SPRY4	OMIM:607984	81848	hypogonadotropic hypogonadism 17 with or without anosmia	OMIM:615266	3	1.000000
IL17RD	OMIM:606807	54756	hypogonadotropic hypogonadism 18 with or without anosmia	OMIM:615267	3	1.000000
DUSP6	OMIM:602748	1848	hypogonadotropic hypogonadism 19 with or without anosmia	OMIM:615269	3	1.000000
FGF17	OMIM:603725	8822	hypogonadotropic hypogonadism 20 with or without anosmia	OMIM:615270	3	1.000000
FLRT3	OMIM:604808	23767	hypogonadotropic hypogonadism 21 with anosmia	OMIM:615271	3	1.000000
PROKR2	OMIM:607123	128674	hypogonadotropic hypogonadism 3 with or without anosmia	OMIM:244200	3	1.000000
PROK2	OMIM:607002	60675	hypogonadotropic hypogonadism 4 with or without anosmia	OMIM:610628	3	1.000000
FGF8	OMIM:600483	2253	hypogonadotropic hypogonadism 6 with or without anosmia	OMIM:612702	3	1.000000
GNRHR	OMIM:138850	2798	fertile eunuch syndrome	OMIM:228300	3	1.000000
GNRHR	OMIM:138850	2798	hypogonadotropic hypogonadism 7 without anosmia	OMIM:146110	3	1.000000
KISS1R	OMIM:604161	84634	?precocious puberty, central, 1	OMIM:176400	3	1.000000
KISS1R	OMIM:604161	84634	hypogonadotropic hypogonadism 8 with or without anosmia	OMIM:614837	3	1.000000
NSMF	OMIM:608137	26012	hypogonadotropic hypogonadism 9 with or without anosmia	OMIM:614838	3	1.000000
FEZF1	OMIM:613301	389549	hypogonadotropic hypogonadism with or without anosmia	OMIM:616030	3	1.000000
AKT2	OMIM:164731	208	diabetes mellitus, type ii	OMIM:125853	3	1.000000
AKT2	OMIM:164731	208	hypoinsulinemic hypoglycemia with hemihypertrophy	OMIM:240900	3	1.000000
TRPM6	OMIM:607009	140803	hypomagnesemia 1, intestinal	OMIM:602014	3	1.000000
CLDN16	OMIM:603959	10686	hypomagnesemia 3, renal	OMIM:248250	3	1.000000
EGF	OMIM:131530	1950	hypomagnesemia 4, renal	OMIM:611718	3	1.000000
CLDN19	OMIM:610036	149461	hypomagnesemia 5, renal, with ocular involvement	OMIM:248190	3	1.000000
CNNM2	OMIM:607803	54805	hypomagnesemia 6, renal	OMIM:613882	3	1.000000
FXYD2	OMIM:601814	486	hypomagnesemia-2, renal	OMIM:154020	3	1.000000
DARS	OMIM:603084	1615	hypomyelination with brainstem and spinal cord involvement and leg spasticity	OMIM:615281	3	1.000000
SLC25A12	OMIM:603667	8604	hypomyelination, global cerebral	OMIM:612949	3	1.000000
PTH	OMIM:168450	5741	hypoparathyroidism, autosomal dominant	OMIM:146200	3	1.000000
PTH	OMIM:168450	5741	hypoparathyroidism, autosomal recessive	OMIM:146200	3	1.000000
GCM2	OMIM:603716	9247	hypoparathyroidism, familial isolated	OMIM:146200	3	1.000000
GATA3	OMIM:131320	2625	hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	3	1.000000
HPT	OMIM:307700	3258	hypoparathyroidism, x-linked	OMIM:307700	2	1.000000
HPRHP	OMIM:612089	100188880	hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	2	1.000000
SLC34A3	OMIM:609826	142680	hypophosphatemic rickets with hypercalciuria	OMIM:241530	3	1.000000
DMP1	OMIM:600980	1758	hypophosphatemic rickets, ar	OMIM:241520	3	1.000000
PHEX	OMIM:300550	5251	hypophosphatemic rickets, x-linked dominant	OMIM:307800	3	1.000000
B2M	OMIM:109700	567	hypoproteinemia, hypercatabolic	OMIM:241600	3	1.000000
MAMLD1	OMIM:300120	10046	hypospadias 2, x-linked	OMIM:300758	3	1.000000
HYSP3	OMIM:146450	100689211	hypospadias 3, autosomal	OMIM:146450	2	1.000000
TSHB	OMIM:188540	7252	hypothryoidism, congenital, nongoitrous 4	OMIM:275100	3	1.000000
IGSF1	OMIM:300137	3547	hypothyroidism, central, and testicular enlargement	OMIM:300888	3	1.000000
PAX8	OMIM:167415	7849	hypothyroidism, congenital, due to thyroid dysgenesis or hypoplasia	OMIM:218700	3	1.000000
CHNG3	OMIM:609893	780915	hypothyroidism, congenital, nongoitrous, 3	OMIM:609893	2	1.000000
THRA	OMIM:190120	7067	hypothyroidism, congenital, nongoitrous, 6	OMIM:614450	3	1.000000
DEL2P21	OMIM:606407	100415942	hypotonia-cystinuria syndrome	OMIM:606407	4	1.000000
APCDD1	OMIM:607479	147495	hypotrichosis 1	OMIM:605389	3	1.000000
SNRPE	OMIM:128260	6635	hypotrichosis 11	OMIM:615059	3	1.000000
RPL21	OMIM:603636	6144	hypotrichosis 12	OMIM:615885	3	1.000000
HR	OMIM:602302	55806	alopecia universalis	OMIM:203655	3	1.000000
HR	OMIM:602302	55806	atrichia with papular lesions	OMIM:209500	3	1.000000
HR	OMIM:602302	55806	hypotrichosis 4	OMIM:146550	3	1.000000
DSG4	OMIM:607892	147409	hypotrichosis 6	OMIM:607903	3	1.000000
HYPT9	OMIM:614237	100736250	hypotrichosis 9	OMIM:614237	2	1.000000
CDH3	OMIM:114021	1001	ectodermal dysplasia, ectrodactyly, and macular dystrophy	OMIM:225280	3	1.000000
CDH3	OMIM:114021	1001	hypotrichosis, congenital, with juvenile macular dystrophy	OMIM:601553	3	1.000000
SOX18	OMIM:601618	54345	hypotrichosis-lymphedema-telangiectasia syndrome	OMIM:607823	3	1.000000
SLC22A12	OMIM:607096	116085	hypouricemia, renal	OMIM:220150	3	1.000000
KRT2	OMIM:600194	3849	ichthyosis bullosa of siemens	OMIM:146800	3	1.000000
SLC27A4	OMIM:604194	10999	ichthyosis prematurity syndrome	OMIM:608649	3	1.000000
PNPLA1	OMIM:612121	285848	ichthyosis, congenital, autosomal recessive 10	OMIM:615024	3	1.000000
ST14	OMIM:606797	6768	ichthyosis, congenital, autosomal recessive 11	OMIM:602400	3	1.000000
ALOX12B	OMIM:603741	242	ichthyosis, congenital, autosomal recessive 2	OMIM:242100	3	1.000000
ALOXE3	OMIM:607206	59344	ichthyosis, congenital, autosomal recessive 3	OMIM:606545	3	1.000000
CYP4F22	OMIM:611495	126410	ichthyosis, congenital, autosomal recessive 5	OMIM:604777	3	1.000000
